 142  30  49  93  37  16  2.1419950E-01  2.0423121E-01
 101  36  16  93  37  16  3.6815539E-02  3.5646492E-02
 103  38  17  93  37  16  2.1419950E-01  2.0423121E-01
 132  28  48  93  37  16  2.1419950E-01  2.0423121E-01
  81  29  48  93  37  16  3.6815539E-02  3.5646492E-02
  33  37  16  93  37  16  2.1419950E-01  2.0423121E-01
 144   8  32  93  37  16  2.1419950E-01  2.0423121E-01
 119  29  48  93  37  16  2.1419950E-01  2.0423121E-01
  37  45  32  93  37  16  2.1419950E-01  2.0423121E-01
  61  39  32  93  37  16  3.6815539E-02  3.5646492E-02
  51  46  48  93  37  16  1.0334186E-02  1.0058558E-02
 123   0  16  93  37  16  2.1419950E-01  2.0423121E-01
  34  42  32  93  37  16  1.0471976E+00  1.0251488E+00
  52  22  32  93  37  16  1.0471976E+00  1.0251488E+00
 163   5  48  93  37  16  1.0471976E+00  1.0251488E+00
  59  21  32  93  37  16  1.0471976E+00  1.0251488E+00
  79  40  16  93  37  16  1.0471976E+00  1.0251488E+00
 135   2  48  93  37  16  1.0471976E+00  1.0251488E+00
  59  24  16  93  37  16  1.0471976E+00  1.0251488E+00
  89  38  32  93  37  16  1.0471976E+00  1.0251488E+00
  62  48  33  93  37  16  3.6815539E-02  3.5646492E-02
  92  25  48  93  37  16  1.0471976E+00  1.0251488E+00
  91  35  16  93  37  16  1.0471976E+00  1.0251488E+00
  72  43  48  93  37  16  1.0471976E+00  1.0251488E+00
  28  38  32  93  37  16  1.0471976E+00  1.0251488E+00
 121  15  16  93  37  16  1.0471976E+00  1.0251488E+00
  89  21  16  93  37  16  4.1887902E+00  4.0104613E+00
  35  29  48  93  37  16  4.1887902E+00  4.0104613E+00
  93  34  32  93  37  16  4.1887902E+00  4.0104613E+00
  51  47  32  93  37  16  1.0471976E+00  1.0251488E+00
 105  11  16  93  37  16  1.0471976E+00  1.0251488E+00
  95   5  48  93  37  16  4.1887902E+00  4.0104613E+00
  86  10  48  93  37  16  2.1419950E-01  2.0423121E-01
  40  28  32  93  37  16  1.0471976E+00  1.0251488E+00
 139  14  48  93  37  16  1.0471976E+00  1.0251488E+00
 104  26  32  93  37  16  4.1887902E+00  4.0104613E+00
 123  10  16  93  37  16  1.0471976E+00  1.0251488E+00
  93  37  16  93  37  16  4.8616146E+02  1.7437195E+01
 125  35  33  93  37  16  1.0210176E+01  9.7754994E+00
  91  40  16  93  37  16  4.1887902E+00  4.0104613E+00
  95  37  16  93  37  16  1.0210176E+01  9.7754994E+00
  95  33  16  93  37  16  1.0471976E+00  1.0251488E+00
 124  31  32  93  37  16  4.1887902E+00  4.0104613E+00
  91  37  16  93  37  16  1.0210176E+01  9.7754994E+00
  99  28  32  93  37  16  1.0471976E+00  1.0251488E+00
  82  37  32  93  37  16  4.1887902E+00  4.0104613E+00
  86  38  48  93  37  16  1.0471976E+00  1.0251488E+00
  30  44  48  93  37  16  4.1887902E+00  4.0104613E+00
  67  33  16  93  37  16  4.1887902E+00  4.0104613E+00
  91  34  16  93  37  16  1.0210176E+01  9.7754994E+00
 132  28  32  93  37  16  4.1887902E+00  4.0104613E+00
  95  38  16  93  37  16  1.0210176E+01  9.7754994E+00
  18  47  48  93  37  16  1.0334186E-02  1.0058558E-02
